RAID02592129,hsa-miR-605-5p,miRNA,MIMAT0003273,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02592585,hsa-mir-3663,miRNA,MI0016064,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02593041,hsa-let-7a-3,miRNA,MI0000062,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.8808
RAID02596102,mmu-let-7f-2,miRNA,MI0000563,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02597042,hsa-mir-4722,miRNA,MI0017357,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02597817,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02597883,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID02598459,cel-let-7-5p,miRNA,MIMAT0000001,Caenorhabditis elegans,lin-28,protein,172626,Caenorhabditis elegans,0.9919
RAID02599467,hsa-mir-624,miRNA,MI0003638,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02600878,hsa-miR-644a,miRNA,MIMAT0003314,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID02603820,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02604442,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02608957,hsa-mir-92a-1,miRNA,MI0000093,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02613171,hsa-miR-3918,miRNA,MIMAT0018192,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02614204,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02614645,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02615252,hsa-mir-4680,miRNA,MI0017312,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02616590,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02616643,xtr-let-7b,miRNA,MIMAT0003550,Xenopus (Silurana) tropicalis,lin28a,protein,548523,Xenopus (Silurana) tropicalis,0.7311
RAID02617212,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID02619744,mmu-let-7c-2,miRNA,MI0000560,Mus musculus,Lin28a,protein,83557,Mus musculus,0.9526
RAID02619766,hsa-mir-4753,miRNA,MI0017392,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02619886,hsa-miR-20a-3p,miRNA,MIMAT0004493,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02619963,hsa-miR-4295,miRNA,MIMAT0016844,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02626069,hsa-miR-937-3p,miRNA,MIMAT0004980,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID02627160,hsa-miR-302d-5p,miRNA,MIMAT0004685,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02628160,mmu-miR-3078-5p,miRNA,MIMAT0014864,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02633290,hsa-miR-556-5p,miRNA,MIMAT0003220,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02633808,hsa-miR-663b,miRNA,MIMAT0005867,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02641579,mmu-miR-433-3p,miRNA,MIMAT0001420,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02642299,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID02642762,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02643549,mmu-miR-503-5p,miRNA,MIMAT0003188,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02644389,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02644635,hsa-mir-4755,miRNA,MI0017395,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02645895,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02647317,hsa-miR-2110,miRNA,MIMAT0010133,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID02649719,hsa-miR-3911,miRNA,MIMAT0018185,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02650939,hsa-let-7a-2,miRNA,MI0000061,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02651834,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02653502,rno-miR-103-3p,miRNA,MIMAT0000824,Rattus norvegicus,Cav1,protein,25404,Rattus norvegicus,0.7311
RAID02653597,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02653824,hsa-let-7f-1,miRNA,MI0000067,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02656902,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02658602,hsa-miR-4449,miRNA,MIMAT0018968,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02661574,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02662281,hsa-miR-671-5p,miRNA,MIMAT0003880,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02663318,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02664769,ath-MIR164a,miRNA,MI0000197,Arabidopsis thaliana,DCL1,protein,839574,Arabidopsis thaliana,0.9526
RAID02665086,hsa-miR-1296-5p,miRNA,MIMAT0005794,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02666562,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02667326,hsa-miR-4326,miRNA,MIMAT0016888,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID02669412,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02671623,hsa-miR-944,miRNA,MIMAT0004987,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02671991,mmu-miR-1942,miRNA,MIMAT0009407,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02672615,hsa-mir-4685,miRNA,MI0017317,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02673138,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02674373,hsa-mir-521-2,miRNA,MI0003163,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02674413,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02680123,hsa-miR-4313,miRNA,MIMAT0016865,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02684417,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02684759,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02686502,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,HNRNPD,protein,3184,Homo sapiens,0.982
RAID02687783,mmu-miR-293-3p,miRNA,MIMAT0000371,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID02690451,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID02690784,hsa-mir-548f-1,miRNA,MI0006374,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02691826,hsa-mir-488,miRNA,MI0003123,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02691878,hsa-mir-320b-2,miRNA,MI0003839,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02693974,hsa-mir-450a-2,miRNA,MI0003187,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02696690,hsa-mir-4732,miRNA,MI0017369,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02698655,hsa-mir-125b-2,miRNA,MI0000470,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02698916,hsa-mir-519a-2,miRNA,MI0003182,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02700482,hsa-mir-767,miRNA,MI0003763,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02701826,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02702629,cel-let-7-5p,miRNA,MIMAT0000001,Caenorhabditis elegans,alg-1,protein,181504,Caenorhabditis elegans,0.7311
RAID02702642,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02704236,hsa-miR-3134,miRNA,MIMAT0015000,Homo sapiens,EGFR,protein,1956,Homo sapiens,0.8808
RAID02705036,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02706486,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02706894,hsa-miR-548ax,miRNA,MIMAT0022474,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID02708381,mmu-miR-5114,miRNA,MIMAT0020622,Mus musculus,Tardbp,protein,230908,Mus musculus,0.5483
RAID02708478,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID02709645,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.9939
RAID02710244,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.997
RAID02718269,hsa-mir-19b-1,miRNA,MI0000074,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID02718533,hsa-let-7a-3,miRNA,MI0000062,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02719286,hsa-miR-1296-5p,miRNA,MIMAT0005794,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02720417,hsa-miR-3200-3p,miRNA,MIMAT0015085,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID02725486,hsa-mir-376a-1,miRNA,MI0000784,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02728623,hsa-miR-612,miRNA,MIMAT0003280,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02728652,mmu-let-7d-5p,miRNA,MIMAT0000383,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02729408,hsa-mir-4714,miRNA,MI0017348,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID02731085,hsa-miR-572,miRNA,MIMAT0003237,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02733337,hsa-miR-4442,miRNA,MIMAT0018960,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02733555,mmu-mir-3064,miRNA,MI0014026,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID02735156,hsa-miR-451a,miRNA,MIMAT0001631,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID02735687,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02735829,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02738127,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02739510,hsa-miR-505-3p,miRNA,MIMAT0002876,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02742208,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02744787,mmu-mir-16-1,miRNA,MI0000565,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02746280,mmu-miR-193b-3p,miRNA,MIMAT0004859,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02747752,hsa-miR-3609,miRNA,MIMAT0017986,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02747882,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02748989,hsa-miR-663a,miRNA,MIMAT0003326,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID02749064,hsa-miR-1587,miRNA,MIMAT0019077,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02749214,hsa-miR-3115,miRNA,MIMAT0014977,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID02750334,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02753290,hsa-miR-345-5p,miRNA,MIMAT0000772,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02754198,hsa-miR-492,miRNA,MIMAT0002812,Homo sapiens,VEGFA,protein,7422,Homo sapiens,0.8808
RAID02758095,hsa-miR-548al,miRNA,MIMAT0019024,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02759046,hsa-mir-4731,miRNA,MI0017368,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02761290,hsa-miR-4519,miRNA,MIMAT0019056,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02761630,hsa-mir-3614,miRNA,MI0016004,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID02764801,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02766681,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID02769096,hsa-miR-604,miRNA,MIMAT0003272,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02769578,mmu-mir-128-2,miRNA,MI0000726,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02771107,hsa-miR-196b-5p,miRNA,MIMAT0001080,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02772027,hsa-miR-504-5p,miRNA,MIMAT0002875,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02772448,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02776545,hsa-let-7f-2,miRNA,MI0000068,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02779208,hsa-mir-29a,miRNA,MI0000087,Homo sapiens,MCL1,protein,4170,Homo sapiens,0.982
RAID02779272,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02780951,mmu-mir-125b-1,miRNA,MI0000725,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02781209,hsa-mir-4645,miRNA,MI0017272,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02783334,mmu-miR-382-5p,miRNA,MIMAT0000747,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02783721,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02789924,hsa-miR-888-5p,miRNA,MIMAT0004916,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02795551,hsa-miR-4426,miRNA,MIMAT0018941,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02795682,hsa-mir-4668,miRNA,MI0017298,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02798358,hsa-miR-99b-5p,miRNA,MIMAT0000689,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02799526,dme-miR-34-5p,miRNA,MIMAT0000350,Drosophila melanogaster,SmD1,protein,44668,Drosophila melanogaster,0.9526
RAID02802518,hsa-miR-2278,miRNA,MIMAT0011778,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02806944,hsa-miR-615-3p,miRNA,MIMAT0003283,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02808248,mmu-miR-5099,miRNA,MIMAT0020606,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID02809018,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02809084,hsa-miR-623,miRNA,MIMAT0003292,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02809900,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID02810801,hsa-mir-1225,miRNA,MI0006311,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02810825,hsa-mir-516b-1,miRNA,MI0003172,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02811991,hsa-mir-3605,miRNA,MI0015995,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID02813598,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID02813993,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02814066,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.8785
RAID02816272,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,AGO2,protein,27161,Homo sapiens,0.8808
RAID02816718,hsa-let-7c,miRNA,MI0000064,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.8808
RAID02817037,hsa-mir-16-1,miRNA,MI0000070,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02820832,hsa-mir-153-1,miRNA,MI0000463,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02821559,mmu-miR-3066-5p,miRNA,MIMAT0014838,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02821895,mmu-miR-686,miRNA,MIMAT0003464,Mus musculus,Mbnl2,protein,105559,Mus musculus,0.5483
RAID02821981,hsa-miR-4751,miRNA,MIMAT0019888,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02823140,hsa-miR-4461,miRNA,MIMAT0018983,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID02824631,hsa-mir-4444-1,miRNA,MI0016787,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02824677,mmu-mir-374b,miRNA,MI0004125,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02825237,hsa-miR-126-3p,miRNA,MIMAT0000445,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02825538,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02827110,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID02829587,mmu-mir-496a,miRNA,MI0004589,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02830424,hsa-miR-3936,miRNA,MIMAT0018351,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02830682,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02831151,hsa-miR-744-5p,miRNA,MIMAT0004945,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02837156,mmu-miR-551b-3p,miRNA,MIMAT0003890,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02838288,mmu-miR-3078-5p,miRNA,MIMAT0014864,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID02842662,hsa-miR-940,miRNA,MIMAT0004983,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02844738,hsa-miR-4647,miRNA,MIMAT0019709,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID02846044,hsa-mir-92a-1,miRNA,MI0000093,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID02846661,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID02846747,hsa-miR-2355-5p,miRNA,MIMAT0016895,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID02850063,hsa-mir-24-2,miRNA,MI0000081,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02861135,hsa-miR-3155a,miRNA,MIMAT0015029,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID02865100,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID02867296,mmu-miR-100-5p,miRNA,MIMAT0000655,Mus musculus,Igf1r,protein,16001,Mus musculus,0.8808
RAID02867303,hsa-let-7d-3p,miRNA,MIMAT0004484,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02867378,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02868667,hsa-mir-4722,miRNA,MI0017357,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02868716,hsa-miR-4657,miRNA,MIMAT0019724,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID02869817,hsa-miR-663a,miRNA,MIMAT0003326,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02870333,cel-lin-4-5p,miRNA,MIMAT0000002,Caenorhabditis elegans,alg-2,protein,173468,Caenorhabditis elegans,0.7311
RAID02871029,mmu-mir-30c-2,miRNA,MI0000548,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02871612,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02872199,hsa-miR-3129-5p,miRNA,MIMAT0014992,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID02873555,cel-miR-241-5p,miRNA,MIMAT0000297,Caenorhabditis elegans,flh-2,protein,175670,Caenorhabditis elegans,0.7311
RAID02873912,mmu-mir-330,miRNA,MI0000607,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02874176,hsa-miR-658,miRNA,MIMAT0003336,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID02875785,hsa-miR-556-5p,miRNA,MIMAT0003220,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02878660,hsa-miR-127-3p,miRNA,MIMAT0000446,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02880469,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID02880999,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID02882116,hsa-miR-639,miRNA,MIMAT0003309,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02882729,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID02882779,mmu-miR-1251-5p,miRNA,MIMAT0014824,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02884117,mmu-miR-1903,miRNA,MIMAT0007868,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID02884349,mmu-mir-3064,miRNA,MI0014026,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02884640,hsa-mir-4726,miRNA,MI0017363,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02888172,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02888565,mmu-mir-1906-2,miRNA,MI0015984,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02891324,hsa-mir-624,miRNA,MI0003638,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02891616,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,AGO3,protein,192669,Homo sapiens,0.8808
RAID02892059,mmu-mir-3064,miRNA,MI0014026,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID02893133,mmu-miR-412-3p,miRNA,MIMAT0001094,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02893897,mmu-miR-484,miRNA,MIMAT0003127,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID02894612,hsa-miR-492,miRNA,MIMAT0002812,Homo sapiens,BRAF,protein,673,Homo sapiens,0.7311
RAID02894780,hsa-miR-4449,miRNA,MIMAT0018968,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02896893,hsa-miR-451a,miRNA,MIMAT0001631,Homo sapiens,AGO2,protein,27161,Homo sapiens,0.9526
RAID02897858,hsa-miR-3660,miRNA,MIMAT0018081,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02904676,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID02904969,hsa-mir-4742,miRNA,MI0017380,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID02908947,hsa-miR-3911,miRNA,MIMAT0018185,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02912594,hsa-miR-937-3p,miRNA,MIMAT0004980,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID02914671,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID02915656,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02916665,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID02918800,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID02919205,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID02920316,hsa-mir-9-3,miRNA,MI0000468,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID02922711,hsa-mir-105-2,miRNA,MI0000112,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
