RAID01415712,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID01415761,hsa-miR-4722-5p,miRNA,MIMAT0019836,Homo sapiens,LINC00598,lncRNA,646982,Homo sapiens,0.5483
RAID01415800,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,LINC00326,lncRNA,285735,Homo sapiens,0.1828
RAID01415953,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,CIDECP,lncRNA,152302,Homo sapiens,0.5483
RAID01416138,mmu-miR-138-5p,miRNA,MIMAT0000150,Mus musculus,G730013B05Rik,lncRNA,619312,Mus musculus,0.1828
RAID01416241,hsa-miR-211-5p,miRNA,MIMAT0000268,Homo sapiens,ZNF674-AS1,lncRNA,401588,Homo sapiens,0.1828
RAID01416437,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,LINC01126,lncRNA,100129726,Homo sapiens,0.1828
RAID01416510,hsa-miR-542-3p,miRNA,MIMAT0003389,Homo sapiens,TPTEP1,lncRNA,387590,Homo sapiens,0.1828
RAID01416664,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LINC01181,lncRNA,379034,Homo sapiens,0.1828
RAID01416806,hsa-miR-378a-3p,miRNA,MIMAT0000732,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.1828
RAID01416807,mmu-miR-873a-5p,miRNA,MIMAT0004936,Mus musculus,Tunar,lncRNA,69952,Mus musculus,0.1828
RAID01416887,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,FAM74A3,lncRNA,728495,Homo sapiens,0.1828
RAID01416911,hsa-miR-506-3p,miRNA,MIMAT0002878,Homo sapiens,LINC00092,lncRNA,100188953,Homo sapiens,0.1828
RAID01416915,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,TTTY6,lncRNA,84672,Homo sapiens,0.1828
RAID01416985,hsa-miR-216a-5p,miRNA,MIMAT0000273,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID01417295,hsa-miR-129-5p,miRNA,MIMAT0000242,Homo sapiens,LINC01089,lncRNA,338799,Homo sapiens,0.1828
RAID01417298,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,CBR3-AS1,lncRNA,100506428,Homo sapiens,0.5483
RAID01417386,hsa-miR-320b,miRNA,MIMAT0005792,Homo sapiens,LINC01341,lncRNA,149134,Homo sapiens,0.1828
RAID01417612,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,A430046D13Rik,lncRNA,654440,Mus musculus,0.1828
RAID01417649,mmu-miR-299a-3p,miRNA,MIMAT0004577,Mus musculus,1810014B01Rik,lncRNA,66263,Mus musculus,0.1828
RAID01417705,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,TUG1,lncRNA,55000,Homo sapiens,0.6308
RAID01417723,mmu-miR-338-3p,miRNA,MIMAT0000582,Mus musculus,5031434O11Rik,lncRNA,100039684,Mus musculus,0.1828
RAID01417816,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID01418015,hsa-miR-210-3p,miRNA,MIMAT0000267,Homo sapiens,LINC00870,lncRNA,201617,Homo sapiens,0.1828
RAID01418098,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,TTTY15,lncRNA,64595,Homo sapiens,0.1828
RAID01418217,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,LINC01252,lncRNA,338817,Homo sapiens,0.1828
RAID01418427,mmu-miR-181d-5p,miRNA,MIMAT0004324,Mus musculus,C430049B03Rik,lncRNA,72575,Mus musculus,0.1828
RAID01418578,mmu-miR-26a-5p,miRNA,MIMAT0000533,Mus musculus,2810002D19Rik,lncRNA,66457,Mus musculus,0.1828
RAID01418929,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,LOC339807,lncRNA,339807,Homo sapiens,0.1828
RAID01418936,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,FAM74A1,lncRNA,401507,Homo sapiens,0.1828
RAID01419041,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,LOC388942,lncRNA,388942,Homo sapiens,0.1828
RAID01419238,hsa-miR-216b-5p,miRNA,MIMAT0004959,Homo sapiens,ZBED5-AS1,lncRNA,729013,Homo sapiens,0.1828
RAID01419365,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID01419701,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID01419740,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LINC00494,lncRNA,284749,Homo sapiens,0.1828
RAID01419751,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.6308
RAID01419773,hsa-miR-103a-3p,miRNA,MIMAT0000101,Homo sapiens,LINC00111,lncRNA,54090,Homo sapiens,0.1828
RAID01419817,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,TPTEP1,lncRNA,387590,Homo sapiens,0.1828
RAID01419921,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LINC00305,lncRNA,221241,Homo sapiens,0.1828
RAID01420115,hsa-miR-32-3p,miRNA,MIMAT0004505,Homo sapiens,LINC00346,lncRNA,283487,Homo sapiens,0.5483
RAID01420138,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,C20orf166-AS1,lncRNA,253868,Homo sapiens,0.1828
RAID01420237,hsa-miR-520c-3p,miRNA,MIMAT0002846,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID01420510,hsa-miR-103a-3p,miRNA,MIMAT0000101,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID01420556,mmu-miR-135b-5p,miRNA,MIMAT0000612,Mus musculus,4930480K23Rik,lncRNA,75016,Mus musculus,0.1828
RAID01420964,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,EMC3-AS1,lncRNA,442075,Homo sapiens,0.1828
RAID01421005,hsa-miR-365a-3p,miRNA,MIMAT0000710,Homo sapiens,LOC388692,lncRNA,388692,Homo sapiens,0.1828
RAID01421023,hsa-miR-138-5p,miRNA,MIMAT0000430,Homo sapiens,TCL6,lncRNA,27004,Homo sapiens,0.1828
RAID01421048,hsa-miR-216b-5p,miRNA,MIMAT0004959,Homo sapiens,MYT1L-AS1,lncRNA,730811,Homo sapiens,0.1828
RAID01421057,hsa-miR-450a-1-3p,miRNA,MIMAT0022700,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID01421492,mmu-miR-15b-5p,miRNA,MIMAT0000124,Mus musculus,Gm11538,lncRNA,432593,Mus musculus,0.1828
RAID01421689,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,PCAT4,lncRNA,118425,Homo sapiens,0.1828
RAID01422038,mmu-miR-185-5p,miRNA,MIMAT0000214,Mus musculus,9630001P10Rik,lncRNA,319251,Mus musculus,0.1828
RAID01422136,mmu-miR-125a-3p,miRNA,MIMAT0004528,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID01422142,mmu-miR-494-3p,miRNA,MIMAT0003182,Mus musculus,A230009B12Rik,lncRNA,319750,Mus musculus,0.1828
RAID01422268,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID01422318,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,SNHG11,lncRNA,128439,Homo sapiens,0.1828
RAID01422348,hsa-miR-373-3p,miRNA,MIMAT0000726,Homo sapiens,LINC00052,lncRNA,145978,Homo sapiens,0.1828
RAID01422645,hsa-miR-758-3p,miRNA,MIMAT0003879,Homo sapiens,PAXIP1-AS1,lncRNA,202781,Homo sapiens,0.1828
RAID01422930,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID01423246,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.1828
RAID01423281,hsa-miR-520d-3p,miRNA,MIMAT0002856,Homo sapiens,LINC01010,lncRNA,154092,Homo sapiens,0.1828
RAID01423491,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,LINC00339,lncRNA,29092,Homo sapiens,0.6308
RAID01423506,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID01423602,hsa-miR-485-5p,miRNA,MIMAT0002175,Homo sapiens,LOC158435,lncRNA,158435,Homo sapiens,0.1828
RAID01423950,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,SNHG20,lncRNA,654434,Homo sapiens,0.1828
RAID01424092,hsa-miR-210-3p,miRNA,MIMAT0000267,Homo sapiens,LOC221122,lncRNA,221122,Homo sapiens,0.1828
RAID01424095,hsa-miR-371a-5p,miRNA,MIMAT0004687,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID01424245,hsa-miR-505-3p,miRNA,MIMAT0002876,Homo sapiens,JHDM1D-AS1,lncRNA,100134229,Homo sapiens,0.1828
RAID01424634,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,NBPF5P,lncRNA,100507044,Homo sapiens,0.1828
RAID01424760,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID01424844,mmu-miR-7a-5p,miRNA,MIMAT0000677,Mus musculus,A830082K12Rik,lncRNA,320174,Mus musculus,0.1828
RAID01425078,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,PWAR1,lncRNA,145624,Homo sapiens,0.1828
RAID01425190,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,SNCA-AS1,lncRNA,644248,Homo sapiens,0.1828
RAID01425256,mmu-miR-362-3p,miRNA,MIMAT0004684,Mus musculus,5730405O15Rik,lncRNA,70489,Mus musculus,0.1828
RAID01425268,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,TTTY15,lncRNA,64595,Homo sapiens,0.1828
RAID01425330,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LINC01135,lncRNA,100131060,Homo sapiens,0.1828
RAID01425516,mmu-miR-30e-5p,miRNA,MIMAT0000248,Mus musculus,Pvt1,lncRNA,19296,Mus musculus,0.1828
RAID01425813,mmu-miR-148a-3p,miRNA,MIMAT0000516,Mus musculus,Redrum,lncRNA,77433,Mus musculus,0.1828
RAID01425936,hsa-miR-542-3p,miRNA,MIMAT0003389,Homo sapiens,INHBA-AS1,lncRNA,285954,Homo sapiens,0.1828
RAID01426090,hsa-miR-4290,miRNA,MIMAT0016921,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID01426135,mmu-miR-653-5p,miRNA,MIMAT0004943,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID01426186,mmu-miR-340-5p,miRNA,MIMAT0004651,Mus musculus,F630028O10Rik,lncRNA,100038363,Mus musculus,0.1828
RAID01426328,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LINC00537,lncRNA,203274,Homo sapiens,0.1828
RAID01426331,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,LINC01021,lncRNA,643401,Homo sapiens,0.1828
RAID01426390,mmu-miR-497a-5p,miRNA,MIMAT0003453,Mus musculus,Gm14379,lncRNA,100270707,Mus musculus,0.1828
RAID01426488,mmu-miR-410-3p,miRNA,MIMAT0001091,Mus musculus,Panct2,lncRNA,329217,Mus musculus,0.1828
RAID01426579,hsa-miR-302e,miRNA,MIMAT0005931,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID01426828,hsa-miR-124-3p,miRNA,MIMAT0000422,Homo sapiens,SUZ12P1,lncRNA,440423,Homo sapiens,0.1828
RAID01427185,hsa-miR-300,miRNA,MIMAT0004903,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID01427402,mmu-miR-290a-5p,miRNA,MIMAT0000366,Mus musculus,A330102I10Rik,lncRNA,77920,Mus musculus,0.1828
RAID01427411,hsa-miR-216a-5p,miRNA,MIMAT0000273,Homo sapiens,LINC01123,lncRNA,440894,Homo sapiens,0.1828
RAID01427476,mmu-miR-106a-5p,miRNA,MIMAT0000385,Mus musculus,Hottip,lncRNA,791364,Mus musculus,0.1828
RAID01427477,mmu-miR-200b-3p,miRNA,MIMAT0000233,Mus musculus,Celrr,lncRNA,98452,Mus musculus,0.1828
RAID01427620,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,LINC00479,lncRNA,150135,Homo sapiens,0.1828
RAID01427651,mmu-miR-1192,miRNA,MIMAT0005850,Mus musculus,2410006H16Rik,lncRNA,69221,Mus musculus,0.1828
RAID01427660,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,TPT1-AS1,lncRNA,100190939,Homo sapiens,0.1828
RAID01427705,mmu-miR-128-3p,miRNA,MIMAT0000140,Mus musculus,Gm2694,lncRNA,100040294,Mus musculus,0.1828
RAID01427797,mmu-miR-505-3p,miRNA,MIMAT0003513,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID01427811,mmu-miR-340-5p,miRNA,MIMAT0004651,Mus musculus,4732491K20Rik,lncRNA,224523,Mus musculus,0.1828
RAID01427829,mmu-miR-34b-5p,miRNA,MIMAT0000382,Mus musculus,1500026H17Rik,lncRNA,69002,Mus musculus,0.1828
RAID01427993,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,ANKRD36BP2,lncRNA,645784,Homo sapiens,0.1828
RAID01428070,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,LINC00905,lncRNA,148231,Homo sapiens,0.1828
RAID01428119,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,C030034L19Rik,lncRNA,320088,Mus musculus,0.1828
RAID01428232,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,PACRG-AS3,lncRNA,729658,Homo sapiens,0.1828
RAID01428256,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,LINC00863,lncRNA,677759,Homo sapiens,0.1828
RAID01428478,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,A230072C01Rik,lncRNA,320742,Mus musculus,0.1828
RAID01428581,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,LINC00160,lncRNA,54064,Homo sapiens,0.1828
RAID01428781,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,HAS2-AS1,lncRNA,594842,Homo sapiens,0.1828
RAID01428866,mmu-miR-216b-5p,miRNA,MIMAT0003729,Mus musculus,A730046J19Rik,lncRNA,319764,Mus musculus,0.1828
RAID01428908,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,TTTY15,lncRNA,64595,Homo sapiens,0.1828
RAID01428983,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,LINC00461,lncRNA,645323,Homo sapiens,0.1828
RAID01429027,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,PAX8-AS1,lncRNA,654433,Homo sapiens,0.1828
RAID01429345,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,LINC00051,lncRNA,619434,Homo sapiens,0.1828
RAID01429795,mmu-miR-761,miRNA,MIMAT0003893,Mus musculus,4930406D18Rik,lncRNA,73806,Mus musculus,0.1828
RAID01429858,mmu-miR-211-5p,miRNA,MIMAT0000668,Mus musculus,Tunar,lncRNA,69952,Mus musculus,0.1828
RAID01430067,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.1828
RAID01430142,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,HULC,lncRNA,728655,Homo sapiens,0.1828
RAID01430206,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LINC00483,lncRNA,55018,Homo sapiens,0.5483
RAID01430415,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,LINC01189,lncRNA,643648,Homo sapiens,0.1828
RAID01430577,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,1700092C02Rik,lncRNA,67357,Mus musculus,0.1828
RAID01430798,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,JMJD1C-AS1,lncRNA,84989,Homo sapiens,0.1828
RAID01430913,hsa-miR-212-5p,miRNA,MIMAT0022695,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID01431157,mmu-miR-7b-5p,miRNA,MIMAT0000678,Mus musculus,1700034P13Rik,lncRNA,73331,Mus musculus,0.1828
RAID01431189,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,CECR5-AS1,lncRNA,100130717,Homo sapiens,0.5483
RAID01431203,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LOC283585,lncRNA,283585,Homo sapiens,0.1828
RAID01431242,hsa-miR-488-3p,miRNA,MIMAT0004763,Homo sapiens,TAPT1-AS1,lncRNA,202020,Homo sapiens,0.1828
RAID01431245,mmu-miR-135b-5p,miRNA,MIMAT0000612,Mus musculus,4931440J10Rik,lncRNA,71000,Mus musculus,0.1828
RAID01431270,mmu-miR-150-5p,miRNA,MIMAT0000160,Mus musculus,3110039I08Rik,lncRNA,73144,Mus musculus,0.1828
RAID01431383,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID01431472,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID01431605,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LINC01341,lncRNA,149134,Homo sapiens,0.1828
RAID01431613,hsa-miR-340-5p,miRNA,MIMAT0004692,Homo sapiens,LINC01366,lncRNA,257358,Homo sapiens,0.1828
RAID01431728,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,MSC-AS1,lncRNA,100132891,Homo sapiens,0.1828
RAID01431813,hsa-miR-218-5p,miRNA,MIMAT0000275,Homo sapiens,AATK-AS1,lncRNA,388428,Homo sapiens,0.1828
RAID01431869,hsa-miR-296-3p,miRNA,MIMAT0004679,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID01431942,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,TTTY7B,lncRNA,100101120,Homo sapiens,0.1828
RAID01432180,mmu-miR-125a-5p,miRNA,MIMAT0000135,Mus musculus,2700046G09Rik,lncRNA,67188,Mus musculus,0.1828
RAID01432238,mmu-miR-216b-5p,miRNA,MIMAT0003729,Mus musculus,Mir124a-1hg,lncRNA,268755,Mus musculus,0.1828
RAID01432328,mmu-miR-340-5p,miRNA,MIMAT0004651,Mus musculus,AI504432,lncRNA,229694,Mus musculus,0.6308
RAID01432675,mmu-miR-362-3p,miRNA,MIMAT0004684,Mus musculus,4930440I19Rik,lncRNA,78158,Mus musculus,0.1828
RAID01432697,hsa-miR-532-5p,miRNA,MIMAT0002888,Homo sapiens,GRIK1-AS2,lncRNA,100379661,Homo sapiens,0.1828
RAID01432820,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,ABHD11-AS1,lncRNA,171022,Homo sapiens,0.1828
RAID01433170,mmu-miR-539-5p,miRNA,MIMAT0003169,Mus musculus,4930455B14Rik,lncRNA,74859,Mus musculus,0.1828
RAID01433206,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.6308
RAID01433446,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,A1BG-AS1,lncRNA,503538,Homo sapiens,0.6308
RAID01433477,mmu-miR-721,miRNA,MIMAT0003515,Mus musculus,Gm15645,lncRNA,626055,Mus musculus,0.1828
RAID01433554,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,MSC-AS1,lncRNA,100132891,Homo sapiens,0.1828
RAID01433992,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,PSMD5-AS1,lncRNA,253039,Homo sapiens,0.1828
RAID01434068,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,LINC01512,lncRNA,100132354,Homo sapiens,0.1828
RAID01434152,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,LINC00301,lncRNA,283197,Homo sapiens,0.1828
RAID01434339,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,LOC339166,lncRNA,339166,Homo sapiens,0.1828
RAID01434347,mmu-miR-873a-5p,miRNA,MIMAT0004936,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID01434420,mmu-miR-23a-3p,miRNA,MIMAT0000532,Mus musculus,1110028F11Rik,lncRNA,68690,Mus musculus,0.1828
RAID01434488,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,LINC00884,lncRNA,401106,Homo sapiens,0.1828
RAID01434510,mmu-miR-302d-3p,miRNA,MIMAT0003377,Mus musculus,Gm13749,lncRNA,433315,Mus musculus,0.1828
RAID01434523,hsa-miR-210-3p,miRNA,MIMAT0000267,Homo sapiens,CNTFR-AS1,lncRNA,415056,Homo sapiens,0.1828
RAID01434657,mmu-miR-144-3p,miRNA,MIMAT0000156,Mus musculus,Rab10os,lncRNA,74173,Mus musculus,0.1828
RAID01434695,mmu-miR-301a-3p,miRNA,MIMAT0000379,Mus musculus,9430065F17Rik,lncRNA,77857,Mus musculus,0.1828
RAID01434998,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,9530082P21Rik,lncRNA,638247,Mus musculus,0.1828
RAID01435021,hsa-miR-187-3p,miRNA,MIMAT0000262,Homo sapiens,LOC100132735,lncRNA,100132735,Homo sapiens,0.1828
RAID01435027,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LOC100128239,lncRNA,100128239,Homo sapiens,0.1828
RAID01435073,mmu-miR-26b-5p,miRNA,MIMAT0000534,Mus musculus,1700020I14Rik,lncRNA,66602,Mus musculus,0.1828
RAID01435227,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,ST8SIA6-AS1,lncRNA,100128098,Homo sapiens,0.1828
RAID01435333,hsa-miR-101-3p,miRNA,MIMAT0000099,Homo sapiens,LINC00486,lncRNA,285045,Homo sapiens,0.1828
RAID01435527,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,SLC7A11-AS1,lncRNA,641364,Homo sapiens,0.1828
RAID01435540,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LINC00664,lncRNA,400680,Homo sapiens,0.1828
RAID01435867,mmu-miR-302a-3p,miRNA,MIMAT0000380,Mus musculus,Srrm4os,lncRNA,76798,Mus musculus,0.1828
RAID01436079,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,LINC01089,lncRNA,338799,Homo sapiens,0.1828
RAID01436287,hsa-miR-216b-5p,miRNA,MIMAT0004959,Homo sapiens,LINC00469,lncRNA,283982,Homo sapiens,0.1828
RAID01436376,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID01436385,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,GRIK1-AS1,lncRNA,642976,Homo sapiens,0.1828
RAID01436453,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,LINC01120,lncRNA,389043,Homo sapiens,0.1828
RAID01436746,mmu-let-7e-5p,miRNA,MIMAT0000524,Mus musculus,4930480K23Rik,lncRNA,75016,Mus musculus,0.1828
RAID01436829,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID01436975,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,ATXN8OS,lncRNA,6315,Homo sapiens,0.1828
RAID01436989,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,2810468N07Rik,lncRNA,72834,Mus musculus,0.1828
RAID01437030,hsa-miR-376a-3p,miRNA,MIMAT0000729,Homo sapiens,PWAR1,lncRNA,145624,Homo sapiens,0.1828
RAID01437081,mmu-miR-195a-5p,miRNA,MIMAT0000225,Mus musculus,D930032P07Rik,lncRNA,320176,Mus musculus,0.1828
RAID01437292,mmu-miR-494-3p,miRNA,MIMAT0003182,Mus musculus,Mir124a-1hg,lncRNA,268755,Mus musculus,0.1828
RAID01437325,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,6030443J06Rik,lncRNA,320719,Mus musculus,0.1828
RAID01437384,mmu-miR-7b-5p,miRNA,MIMAT0000678,Mus musculus,Ctcflos,lncRNA,74161,Mus musculus,0.1828
RAID01437443,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID01437645,mmu-miR-505-3p,miRNA,MIMAT0003513,Mus musculus,1810012K08Rik,lncRNA,69095,Mus musculus,0.1828
RAID01437691,hsa-miR-513a-5p,miRNA,MIMAT0002877,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.5483
RAID01437966,mmu-miR-133b-3p,miRNA,MIMAT0000769,Mus musculus,Hk1os,lncRNA,70162,Mus musculus,0.1828
RAID01437967,mmu-miR-291a-3p,miRNA,MIMAT0000368,Mus musculus,4930412C18Rik,lncRNA,320152,Mus musculus,0.1828
RAID01438346,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,PYY2,lncRNA,23615,Homo sapiens,0.1828
RAID01438442,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,SOX2-OT,lncRNA,347689,Homo sapiens,0.1828
RAID01438443,hsa-miR-542-3p,miRNA,MIMAT0003389,Homo sapiens,LINC01547,lncRNA,84536,Homo sapiens,0.6308
RAID01438565,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,LINC00523,lncRNA,283601,Homo sapiens,0.1828
RAID01438683,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.1828
RAID01438838,hsa-miR-219a-5p,miRNA,MIMAT0000276,Homo sapiens,SOX2-OT,lncRNA,347689,Homo sapiens,0.1828
RAID01438947,mmu-miR-335-5p,miRNA,MIMAT0000766,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID01438969,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,ASTN2-AS1,lncRNA,100128505,Homo sapiens,0.1828
RAID01438991,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID01439103,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LINC00612,lncRNA,253128,Homo sapiens,0.5483
RAID01439215,mmu-miR-202-3p,miRNA,MIMAT0000235,Mus musculus,B930082K07Rik,lncRNA,320947,Mus musculus,0.1828
RAID01439631,hsa-miR-1234-3p,miRNA,MIMAT0005589,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.5483
RAID01439658,mmu-miR-125a-3p,miRNA,MIMAT0004528,Mus musculus,Celrr,lncRNA,98452,Mus musculus,0.1828
