RAID04765544,4933439C10Rik,lncRNA,74476,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04765548,MALAT1,lncRNA,378938,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04766066,LENG8-AS1,lncRNA,104355426,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04766494,RPL13AP17,lncRNA,399670,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04766785,GNAS-AS1,lncRNA,149775,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04766858,SNHG6,lncRNA,641638,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04767063,NDUFA6-AS1,lncRNA,100132273,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04767145,FLNB-AS1,lncRNA,100506906,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04767307,ZNF37BP,lncRNA,100129482,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04767644,GABPB1-AS1,lncRNA,100129387,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID04768047,DICER1-AS1,lncRNA,400242,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04768190,FER1L4,lncRNA,80307,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04768484,LINC00667,lncRNA,339290,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04768654,RASAL2-AS1,lncRNA,100302401,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04769107,FOXO3B,lncRNA,2310,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04769334,HOXA10-AS,lncRNA,100874323,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04770342,MED14OS,lncRNA,100873985,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04770801,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04770817,PRRT3-AS1,lncRNA,100874032,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04770856,C1QTNF9B-AS1,lncRNA,542767,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04771591,JRK,lncRNA,8629,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04772473,SNHG8,lncRNA,100093630,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04773073,LINC00174,lncRNA,285908,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04773306,SNHG16,lncRNA,100507246,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID04773519,GS1-124K5.11,lncRNA,493754,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04773535,LRRC75A-AS1,lncRNA,125144,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04774345,NORAD,lncRNA,647979,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04775106,LINC00174,lncRNA,285908,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04775125,5430402O13Rik,lncRNA,73183,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04775344,DTX2P1-UPK3BP1-PMS2P11,lncRNA,441263,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04776214,SPAG5-AS1,lncRNA,100506436,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04776567,AMMECR1-IT1,lncRNA,100874352,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04777046,FOXP1-IT1,lncRNA,100506815,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04777056,TUG1,lncRNA,55000,Homo sapiens,PTPN22,protein,26191,Homo sapiens,0.6606
RAID04777549,SNHG5,lncRNA,387066,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04777587,LINC01194,lncRNA,404663,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04777742,SNHG3,lncRNA,8420,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04778156,BANCR,lncRNA,100885775,Homo sapiens,MMP2,protein,4313,Homo sapiens,0.8808
RAID04778814,5730480H06Rik,lncRNA,70592,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04779642,SNHG6,lncRNA,641638,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04779653,Snhg12,lncRNA,100039864,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04780348,MCM3AP-AS1,lncRNA,114044,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04781369,NORAD,lncRNA,647979,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID04781728,NORAD,lncRNA,647979,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04782562,SNHG16,lncRNA,100507246,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04783460,SNAI3-AS1,lncRNA,197187,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04783815,Gm13031,lncRNA,100126227,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04785059,LINC00493,lncRNA,388789,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04785531,DICER1-AS1,lncRNA,400242,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04785539,CRHR1-IT1,lncRNA,147081,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04785581,LINC00521,lncRNA,256369,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04786255,AGAP1-IT1,lncRNA,100506749,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04786710,CASP8AP2,lncRNA,9994,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04787030,OIP5-AS1,lncRNA,729082,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID04787637,LINC00852,lncRNA,84657,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04787947,ZNF674-AS1,lncRNA,401588,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04788551,AMMECR1-IT1,lncRNA,100874352,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04788735,PDK3,lncRNA,5165,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04789847,SNHG6,lncRNA,641638,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04790175,SPAG5-AS1,lncRNA,100506436,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04790899,C11orf95,lncRNA,65998,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04791062,MIR22HG,lncRNA,84981,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04791707,5430416O09Rik,lncRNA,71406,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04791810,C11orf95,lncRNA,65998,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04792095,TTC28-AS1,lncRNA,284900,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04792483,CRHR1-IT1,lncRNA,147081,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04792838,LINC00094,lncRNA,266655,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04793063,C11orf95,lncRNA,65998,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04793487,LINC00668,lncRNA,400643,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04793741,OIP5-AS1,lncRNA,729082,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04795036,ANKRD10-IT1,lncRNA,100505494,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04795166,MIR17HG,lncRNA,407975,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04795211,3010001F23Rik,lncRNA,75693,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04795991,PDK3,lncRNA,5165,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04796035,MATN1-AS1,lncRNA,100129196,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04796071,CASC2,lncRNA,255082,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04797409,EPB41L4A-AS1,lncRNA,114915,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04797506,LINC00176,lncRNA,284739,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04797893,ST7-AS1,lncRNA,93653,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04798066,Neat1,lncRNA,66961,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04798136,SMAD5-AS1,lncRNA,9597,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04798278,SEC22B,lncRNA,9554,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04798314,CLUHP3,lncRNA,100132341,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04798718,LINC00593,lncRNA,414926,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04798740,CCAT1,lncRNA,100507056,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04798980,PDK3,lncRNA,5165,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04799013,DHRS4-AS1,lncRNA,55449,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04799402,CCAT2,lncRNA,101805488,Homo sapiens,MYC,protein,4609,Homo sapiens,0.7311
RAID04799764,C11orf95,lncRNA,65998,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04800613,SNHG11,lncRNA,128439,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04800815,UBE2Q2P2,lncRNA,100134869,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04801015,LINC00322,lncRNA,100126693,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04801093,SLC25A5-AS1,lncRNA,100303728,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04801104,LINC00630,lncRNA,100287765,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04801310,SEC22B,lncRNA,9554,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04801381,LINC00205,lncRNA,102723489,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04801859,C11orf95,lncRNA,65998,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04804395,TUG1,lncRNA,55000,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.7144
RAID04804469,GAS5,lncRNA,60674,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID04804659,PCBP1-AS1,lncRNA,400960,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04804936,HCG18,lncRNA,414777,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04805111,LINC00167,lncRNA,440072,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04805672,CASP8AP2,lncRNA,9994,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04807646,ZFAS1,lncRNA,441951,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04808238,OIP5-AS1,lncRNA,729082,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04809138,SNHG1,lncRNA,23642,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04810241,SNHG10,lncRNA,283596,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04810689,PHKA2-AS1,lncRNA,100132163,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04811122,SNHG1,lncRNA,23642,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04811226,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04811564,SNHG14,lncRNA,104472715,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04811678,ZNF503-AS1,lncRNA,253264,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04811793,ZNF503-AS2,lncRNA,100131213,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04812204,CECR5-AS1,lncRNA,100130717,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04812434,KIZ,lncRNA,55857,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04812935,HYI-AS1,lncRNA,100873923,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04813023,SNHG10,lncRNA,283596,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04813336,LRRC75A-AS1,lncRNA,125144,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04813785,OTUD6B-AS1,lncRNA,100506365,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04814620,TUG1,lncRNA,55000,Homo sapiens,CBX3,protein,11335,Homo sapiens,0.6606
RAID04814634,RUSC1-AS1,lncRNA,284618,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04814858,1810058I24Rik,lncRNA,67705,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04815054,PTCHD3P1,lncRNA,387647,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04815814,RPL29P2,lncRNA,118432,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04815944,Hk1os,lncRNA,70162,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04816075,PINK1-AS,lncRNA,100861548,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04817874,ZNF674-AS1,lncRNA,401588,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04819041,SNX29P2,lncRNA,440352,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04819547,LINC00869,lncRNA,57234,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04819866,FTO-IT1,lncRNA,100505692,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04820043,OIP5-AS1,lncRNA,729082,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.9786
RAID04820964,ASB16-AS1,lncRNA,339201,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04821876,TP73-AS1,lncRNA,57212,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04822549,GAS5,lncRNA,60674,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04824219,HOTTIP,lncRNA,100316868,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04824299,WHAMMP2,lncRNA,440253,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04825551,PSMG3-AS1,lncRNA,114796,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04825742,FAM13A-AS1,lncRNA,285512,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04826020,OLMALINC,lncRNA,90271,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04826174,FER1L4,lncRNA,80307,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04826597,CTBP1-AS2,lncRNA,92070,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04826634,CYP1B1-AS1,lncRNA,285154,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04826815,ZNRD1-AS1,lncRNA,80862,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04826824,PINK1-AS,lncRNA,100861548,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04827536,FTO-IT1,lncRNA,100505692,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID04827547,NPPA-AS1,lncRNA,100379251,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04827565,SNHG11,lncRNA,128439,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04827586,FMR1-IT1,lncRNA,106478973,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04827742,MIR137HG,lncRNA,400765,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04830215,Tmem134,lncRNA,66990,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04830446,SNHG20,lncRNA,654434,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04830741,ERVK13-1,lncRNA,100507321,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04831250,LINC00493,lncRNA,388789,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04831612,LINC00856,lncRNA,100132987,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04831792,ZNF518A,lncRNA,9849,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04831802,HULC,lncRNA,728655,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04832137,PDXDC2P,lncRNA,283970,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04832767,SUZ12P1,lncRNA,440423,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04832820,LINC00189,lncRNA,193629,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04832878,4930461G14Rik,lncRNA,74879,Mus musculus,Sox2,protein,20674,Mus musculus,0.5483
RAID04832952,GAS5,lncRNA,60674,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04834377,FTX,lncRNA,100302692,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04834674,H19,lncRNA,283120,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.9933
RAID04835953,COX10-AS1,lncRNA,100874058,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04837389,LINC00467,lncRNA,84791,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04838583,PDXDC2P,lncRNA,283970,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04839497,FLJ41941,lncRNA,100192420,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04839871,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04840087,CTC-338M12.4,lncRNA,101928649,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04841308,MGC2889,lncRNA,84789,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04842689,GHRLOS,lncRNA,100126793,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04843104,LINC00304,lncRNA,283860,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04843677,DNAJC3-AS1,lncRNA,100289274,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04844935,ZFAS1,lncRNA,441951,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID04846053,GAS6-AS1,lncRNA,650669,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04846562,MIR4500HG,lncRNA,642345,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04847654,HNRNPU,lncRNA,3192,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04848003,XIST,lncRNA,7503,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04848633,ZFAS1,lncRNA,441951,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04848965,C030037D09Rik,lncRNA,193280,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04849073,TP73-AS1,lncRNA,57212,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04849321,MIR181A2HG,lncRNA,100379345,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04850959,IDI2-AS1,lncRNA,55853,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04851687,AI854517,lncRNA,101694,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID04852016,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04852198,LINC00339,lncRNA,29092,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04852323,SNHG16,lncRNA,100507246,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID04852853,FGD5-AS1,lncRNA,100505641,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04852977,LRRC75A-AS1,lncRNA,125144,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04853280,LINC00310,lncRNA,114036,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04854005,HOXA11-AS,lncRNA,221883,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID04854170,DANCR,lncRNA,57291,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID04854474,RUSC1-AS1,lncRNA,284618,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04855190,Foxd2os,lncRNA,100040736,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04856609,ZNF503-AS1,lncRNA,253264,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04856612,OLMALINC,lncRNA,90271,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04857119,KCNQ1OT1,lncRNA,10984,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04858564,2410006H16Rik,lncRNA,69221,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID04858971,LBX2-AS1,lncRNA,151534,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04859662,LINC00847,lncRNA,729678,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04859693,SRRM2-AS1,lncRNA,100128788,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04859733,SNHG5,lncRNA,387066,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04860254,APCDD1L-AS1,lncRNA,149773,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04860608,CTBP1-AS2,lncRNA,92070,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04861381,LINC00667,lncRNA,339290,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04861409,LINC00649,lncRNA,100506334,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04862344,Tug1,lncRNA,544752,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04862636,TM4SF1-AS1,lncRNA,100874091,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04862787,MCM3AP-AS1,lncRNA,114044,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04862822,A1BG-AS1,lncRNA,503538,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID04863543,TTTY23B,lncRNA,100101121,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04863953,FBXL19-AS1,lncRNA,283932,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04863963,HCG18,lncRNA,414777,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04865136,CFL1P1,lncRNA,142913,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04865962,KIZ,lncRNA,55857,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04867019,HOTAIR,lncRNA,100124700,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04867311,OIP5-AS1,lncRNA,729082,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID04867317,LINC00265,lncRNA,349114,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID04867422,WDFY3-AS2,lncRNA,404201,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID04868241,XIST,lncRNA,7503,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04868891,ZFAS1,lncRNA,441951,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04868916,LENG8-AS1,lncRNA,104355426,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04869243,ZNF346-IT1,lncRNA,106480741,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04869963,PINK1-AS,lncRNA,100861548,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04870845,LL0XNC01-250H12.3,lncRNA,100506901,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04871757,1700020I14Rik,lncRNA,66602,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04871840,RUSC1-AS1,lncRNA,284618,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04872482,MALAT1,lncRNA,378938,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID04873493,LINC-ROR,lncRNA,100885779,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.9933
RAID04873518,MIR17HG,lncRNA,407975,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID04873599,SEC22B,lncRNA,9554,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID04873949,MALAT1,lncRNA,378938,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID04874139,MALAT1,lncRNA,378938,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID04874304,FGD5-AS1,lncRNA,100505641,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04874995,RFPL1S,lncRNA,10740,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04875047,XIST,lncRNA,7503,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04875542,LINC00839,lncRNA,84856,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04875553,CRHR1-IT1,lncRNA,147081,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04875567,E430024P14Rik,lncRNA,320936,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID04875795,SNHG12,lncRNA,85028,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04875910,LRRC75A-AS1,lncRNA,125144,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID04877283,Hoxa11os,lncRNA,15397,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04877676,HCG11,lncRNA,493812,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04877912,SNHG11,lncRNA,128439,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID04878039,NEAT1,lncRNA,283131,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID04879933,Pvt1,lncRNA,19296,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
