RAID01523695,mmu-miR-21a-5p,miRNA,MIMAT0000530,Mus musculus,Rian,lncRNA,75745,Mus musculus,0.1828
RAID01523844,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,DKFZp434L192,lncRNA,222029,Homo sapiens,0.1828
RAID01524025,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,LINC00879,lncRNA,255025,Homo sapiens,0.1828
RAID01524090,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,FLJ40194,lncRNA,124871,Homo sapiens,0.1828
RAID01524316,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,BAIAP2-AS1,lncRNA,440465,Homo sapiens,0.1828
RAID01524956,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,LOC90246,lncRNA,90246,Homo sapiens,0.1828
RAID01525494,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,1110028F11Rik,lncRNA,68690,Mus musculus,0.1828
RAID01525658,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,NXF4,lncRNA,55999,Homo sapiens,0.1828
RAID01525814,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID01526275,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,LINC01330,lncRNA,646168,Homo sapiens,0.1828
RAID01526355,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LINC00698,lncRNA,285401,Homo sapiens,0.1828
RAID01526747,mmu-miR-23b-3p,miRNA,MIMAT0000125,Mus musculus,1110019D14Rik,lncRNA,76311,Mus musculus,0.1828
RAID01526785,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.1828
RAID01527340,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,ZFAT-AS1,lncRNA,594840,Homo sapiens,0.1828
RAID01527376,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,2410006H16Rik,lncRNA,69221,Mus musculus,0.1828
RAID01527465,hsa-miR-125b-5p,miRNA,MIMAT0000423,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID01528598,mmu-miR-17-5p,miRNA,MIMAT0000649,Mus musculus,D430036J16Rik,lncRNA,319405,Mus musculus,0.1828
RAID01529107,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,LINC00266-1,lncRNA,140849,Homo sapiens,0.1828
RAID01529291,hsa-miR-4486,miRNA,MIMAT0019020,Homo sapiens,LINC01465,lncRNA,283416,Homo sapiens,0.1828
RAID01529448,mmu-miR-200c-3p,miRNA,MIMAT0000657,Mus musculus,1300002E11Rik,lncRNA,100043489,Mus musculus,0.1828
RAID01529536,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,LINC00152,lncRNA,112597,Homo sapiens,0.1828
RAID01529712,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,TBX5-AS1,lncRNA,255480,Homo sapiens,0.1828
RAID01530031,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,FOXN3-AS2,lncRNA,29018,Homo sapiens,0.1828
RAID01530148,mmu-miR-301a-3p,miRNA,MIMAT0000379,Mus musculus,AI854517,lncRNA,101694,Mus musculus,0.1828
RAID01530426,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,LINC00862,lncRNA,554279,Homo sapiens,0.5483
RAID01530572,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,SNHG11,lncRNA,128439,Homo sapiens,0.1828
RAID01530759,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,MT1DP,lncRNA,326343,Homo sapiens,0.1828
RAID01531030,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,FAM66C,lncRNA,440078,Homo sapiens,0.1828
RAID01531151,mmu-miR-101a-3p,miRNA,MIMAT0000133,Mus musculus,BC039771,lncRNA,408057,Mus musculus,0.1828
RAID01531152,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,TOPORS-AS1,lncRNA,100129250,Homo sapiens,0.1828
RAID01531595,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,MIR99AHG,lncRNA,388815,Homo sapiens,0.1828
RAID01532007,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,PHKA2-AS1,lncRNA,100132163,Homo sapiens,0.1828
RAID01532747,mmu-miR-384-3p,miRNA,MIMAT0001076,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID01533186,mmu-let-7d-5p,miRNA,MIMAT0000383,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID01533944,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,LINC01106,lncRNA,151009,Homo sapiens,0.1828
RAID01534006,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,LINC00471,lncRNA,151477,Homo sapiens,0.1828
RAID01534455,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,LINC01193,lncRNA,348120,Homo sapiens,0.1828
RAID01534493,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,NUTM2D,lncRNA,728130,Homo sapiens,0.1828
RAID01534720,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID01534799,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,LINC00111,lncRNA,54090,Homo sapiens,0.1828
RAID01535085,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,LOC143188,lncRNA,143188,Homo sapiens,0.1828
RAID01535106,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,SNHG14,lncRNA,104472715,Homo sapiens,0.5483
RAID01535128,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,LOC284632,lncRNA,284632,Homo sapiens,0.1828
RAID01535167,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,LINC00486,lncRNA,285045,Homo sapiens,0.1828
RAID01535185,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,LOC730101,lncRNA,730101,Homo sapiens,0.1828
RAID01535265,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LOC730101,lncRNA,730101,Homo sapiens,0.6308
RAID01535324,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID01535334,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,SNHG1,lncRNA,23642,Homo sapiens,0.5483
RAID01535405,mmu-miR-329-3p,miRNA,MIMAT0000567,Mus musculus,Rab10os,lncRNA,74173,Mus musculus,0.1828
RAID01535875,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,LINC00173,lncRNA,100287569,Homo sapiens,0.6308
RAID01536072,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,MIR17HG,lncRNA,407975,Homo sapiens,0.1828
RAID01536087,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,LINC01134,lncRNA,100133612,Homo sapiens,0.1828
RAID01537077,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID01537473,mmu-miR-148a-3p,miRNA,MIMAT0000516,Mus musculus,AI427809,lncRNA,381524,Mus musculus,0.1828
RAID01537488,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,RPL13AP17,lncRNA,399670,Homo sapiens,0.1828
RAID01537570,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LINC01011,lncRNA,401232,Homo sapiens,0.1828
RAID01537639,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LINC01120,lncRNA,389043,Homo sapiens,0.1828
RAID01537710,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,MAN1B1-AS1,lncRNA,100289341,Homo sapiens,0.1828
RAID01537738,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LINC00173,lncRNA,100287569,Homo sapiens,0.1828
RAID01537739,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,NBAT1,lncRNA,729177,Homo sapiens,0.1828
RAID01538081,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,TPTE2P6,lncRNA,374491,Homo sapiens,0.1828
RAID01538155,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,LINC00113,lncRNA,54088,Homo sapiens,0.1828
RAID01538340,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,Gm4262,lncRNA,100043147,Mus musculus,0.1828
RAID01538418,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,PRR34-AS1,lncRNA,150381,Homo sapiens,0.1828
RAID01538931,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,SNX29P2,lncRNA,440352,Homo sapiens,0.1828
RAID01538939,mmu-miR-98-5p,miRNA,MIMAT0000545,Mus musculus,AI854517,lncRNA,101694,Mus musculus,0.1828
RAID01539075,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,CFL1P1,lncRNA,142913,Homo sapiens,0.1828
RAID01539120,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,MIR137HG,lncRNA,400765,Homo sapiens,0.5483
RAID01539267,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,MAGI2-AS3,lncRNA,100505881,Homo sapiens,0.5483
RAID01539320,hsa-miR-4429,miRNA,MIMAT0018944,Homo sapiens,LINC00239,lncRNA,145200,Homo sapiens,0.1828
RAID01539321,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LINC00992,lncRNA,728342,Homo sapiens,0.1828
RAID01539914,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,TPTE2P6,lncRNA,374491,Homo sapiens,0.1828
RAID01540085,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,LINC00885,lncRNA,401109,Homo sapiens,0.1828
RAID01540154,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,LINC00598,lncRNA,646982,Homo sapiens,0.5483
RAID01540708,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,DNAJB8-AS1,lncRNA,285224,Homo sapiens,0.1828
RAID01540798,hsa-miR-125b-5p,miRNA,MIMAT0000423,Homo sapiens,ZNF833P,lncRNA,401898,Homo sapiens,0.1828
RAID01540801,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,CCDC144NL-AS1,lncRNA,440416,Homo sapiens,0.1828
RAID01540891,mmu-miR-135b-5p,miRNA,MIMAT0000612,Mus musculus,D230017M19Rik,lncRNA,320933,Mus musculus,0.1828
RAID01541021,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,ARRDC3-AS1,lncRNA,100129716,Homo sapiens,0.1828
RAID01541190,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,LINC01555,lncRNA,439927,Homo sapiens,0.1828
RAID01541319,hsa-miR-505-3p,miRNA,MIMAT0002876,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.1828
RAID01541583,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC00969,lncRNA,440993,Homo sapiens,0.1828
RAID01541678,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,Panct2,lncRNA,329217,Mus musculus,0.1828
RAID01541801,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,GLIDR,lncRNA,389741,Homo sapiens,0.1828
RAID01542142,hsa-miR-187-3p,miRNA,MIMAT0000262,Homo sapiens,FEZF1-AS1,lncRNA,154860,Homo sapiens,0.1828
RAID01542692,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,GPR158-AS1,lncRNA,100128811,Homo sapiens,0.1828
RAID01542710,hsa-miR-590-5p,miRNA,MIMAT0003258,Homo sapiens,MIR99AHG,lncRNA,388815,Homo sapiens,0.1828
RAID01543321,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,DKFZP434I0714,lncRNA,54553,Homo sapiens,0.1828
RAID01543430,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.6308
RAID01543702,hsa-miR-551b-3p,miRNA,MIMAT0003233,Homo sapiens,DLG5-AS1,lncRNA,100128292,Homo sapiens,0.1828
RAID01543725,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,LINC01000,lncRNA,402483,Homo sapiens,0.1828
RAID01543836,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID01543986,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID01544129,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,CYP1B1-AS1,lncRNA,285154,Homo sapiens,0.1828
RAID01544140,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,FLJ34503,lncRNA,285759,Homo sapiens,0.1828
RAID01544252,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,ANKRD36BP2,lncRNA,645784,Homo sapiens,0.1828
RAID01544263,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,FAM223B,lncRNA,286967,Homo sapiens,0.1828
RAID01544438,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,EPB41L4A-AS2,lncRNA,54508,Homo sapiens,0.1828
RAID01544444,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,LINC00847,lncRNA,729678,Homo sapiens,0.1828
RAID01544726,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,FLG-AS1,lncRNA,339400,Homo sapiens,0.1828
RAID01544741,mmu-miR-148a-3p,miRNA,MIMAT0000516,Mus musculus,BC028471,lncRNA,414071,Mus musculus,0.1828
RAID01544852,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LINC01502,lncRNA,100130954,Homo sapiens,0.1828
RAID01544874,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,1700030C12Rik,lncRNA,72246,Mus musculus,0.1828
RAID01544968,mmu-miR-143-3p,miRNA,MIMAT0000247,Mus musculus,4930440I19Rik,lncRNA,78158,Mus musculus,0.1828
RAID01545180,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,DLGAP1-AS3,lncRNA,201477,Homo sapiens,0.1828
RAID01545827,mmu-miR-485-5p,miRNA,MIMAT0003128,Mus musculus,4930405D11Rik,lncRNA,73922,Mus musculus,0.1828
RAID01546072,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,PWRN1,lncRNA,791114,Homo sapiens,0.1828
RAID01546438,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID01546674,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,PVT1,lncRNA,5820,Homo sapiens,0.1828
RAID01546700,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,WASIR2,lncRNA,100132169,Homo sapiens,0.1828
RAID01546822,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID01546942,hsa-miR-363-3p,miRNA,MIMAT0000707,Homo sapiens,TTTY6B,lncRNA,441543,Homo sapiens,0.1828
RAID01547087,mmu-miR-326-3p,miRNA,MIMAT0000559,Mus musculus,4930467D21Rik,lncRNA,75814,Mus musculus,0.1828
RAID01547330,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID01547570,hsa-miR-215-5p,miRNA,MIMAT0000272,Homo sapiens,HPN-AS1,lncRNA,100128675,Homo sapiens,0.1828
RAID01547739,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID01547811,mmu-miR-143-3p,miRNA,MIMAT0000247,Mus musculus,1010001N08Rik,lncRNA,68434,Mus musculus,0.1828
RAID01547845,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC01128,lncRNA,643837,Homo sapiens,0.1828
RAID01547871,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.1828
RAID01547960,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,SMCR5,lncRNA,140771,Homo sapiens,0.1828
RAID01548015,mmu-miR-26b-5p,miRNA,MIMAT0000534,Mus musculus,E230016M11Rik,lncRNA,320172,Mus musculus,0.1828
RAID01548237,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC01591,lncRNA,286094,Homo sapiens,0.1828
RAID01548369,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,BAIAP2-AS1,lncRNA,440465,Homo sapiens,0.1828
RAID01548724,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,SNHG20,lncRNA,654434,Homo sapiens,0.6308
RAID01548794,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,TDRG1,lncRNA,732253,Homo sapiens,0.1828
RAID01548877,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID01549265,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,0.1828
RAID01549349,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LINC00964,lncRNA,157381,Homo sapiens,0.1828
RAID01549401,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,FAM83H-AS1,lncRNA,100128338,Homo sapiens,0.1828
RAID01549473,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID01549575,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,LINC00924,lncRNA,145820,Homo sapiens,0.1828
RAID01549603,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LOC100128239,lncRNA,100128239,Homo sapiens,0.1828
RAID01549623,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID01549709,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,CNTFR-AS1,lncRNA,415056,Homo sapiens,0.1828
RAID01550113,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,RPL34-AS1,lncRNA,285456,Homo sapiens,0.1828
RAID01550450,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,ZNF790-AS1,lncRNA,284408,Homo sapiens,0.1828
RAID01550599,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC00921,lncRNA,283876,Homo sapiens,0.1828
RAID01551240,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.5483
RAID01551454,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC01189,lncRNA,643648,Homo sapiens,0.1828
RAID01551509,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,LINC01102,lncRNA,150568,Homo sapiens,0.1828
RAID01551780,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,GLIDR,lncRNA,389741,Homo sapiens,0.1828
RAID01551832,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.1828
RAID01551896,mmu-miR-148a-3p,miRNA,MIMAT0000516,Mus musculus,F730035M05Rik,lncRNA,414124,Mus musculus,0.1828
RAID01551911,hsa-miR-590-5p,miRNA,MIMAT0003258,Homo sapiens,CECR7,lncRNA,100130418,Homo sapiens,0.1828
RAID01551934,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,DKFZp434L192,lncRNA,222029,Homo sapiens,0.1828
RAID01552011,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,DLEU2,lncRNA,8847,Homo sapiens,0.5483
RAID01552115,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID01552298,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,TTTY3B,lncRNA,474148,Homo sapiens,0.1828
RAID01552536,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID01552555,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LOC100128239,lncRNA,100128239,Homo sapiens,0.1828
RAID01552568,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,LINC01146,lncRNA,283587,Homo sapiens,0.1828
RAID01552576,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LL0XNC01-250H12.3,lncRNA,100506901,Homo sapiens,0.5483
RAID01552793,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.6308
RAID01552840,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,LINC01512,lncRNA,100132354,Homo sapiens,0.1828
RAID01553101,mmu-miR-181d-5p,miRNA,MIMAT0004324,Mus musculus,1700092C02Rik,lncRNA,67357,Mus musculus,0.1828
RAID01553130,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.1828
RAID01553242,mmu-miR-23b-3p,miRNA,MIMAT0000125,Mus musculus,4930445N18Rik,lncRNA,73985,Mus musculus,0.1828
RAID01553326,hsa-miR-324-5p,miRNA,MIMAT0000761,Homo sapiens,PRKCQ-AS1,lncRNA,439949,Homo sapiens,0.1828
RAID01553862,mmu-miR-101b-3p,miRNA,MIMAT0000616,Mus musculus,4930467D21Rik,lncRNA,75814,Mus musculus,0.1828
RAID01554001,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,SND1-IT1,lncRNA,27099,Homo sapiens,0.1828
RAID01554099,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,LINC00592,lncRNA,283404,Homo sapiens,0.1828
RAID01554120,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.1828
RAID01554296,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,MIR99AHG,lncRNA,388815,Homo sapiens,0.1828
RAID01554797,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,TNK2-AS1,lncRNA,100128262,Homo sapiens,0.1828
RAID01554821,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID01554944,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,LINC00879,lncRNA,255025,Homo sapiens,0.1828
RAID01555111,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,FOXN3-AS2,lncRNA,29018,Homo sapiens,0.1828
RAID01555130,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,CRHR1-IT1,lncRNA,147081,Homo sapiens,0.6308
RAID01555413,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,LINC00052,lncRNA,145978,Homo sapiens,0.1828
RAID01555418,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,TEX41,lncRNA,401014,Homo sapiens,0.1828
RAID01555536,hsa-miR-328-3p,miRNA,MIMAT0000752,Homo sapiens,FAM66C,lncRNA,440078,Homo sapiens,0.1828
RAID01555586,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,LINC01555,lncRNA,439927,Homo sapiens,0.1828
RAID01555604,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,C20orf166-AS1,lncRNA,253868,Homo sapiens,0.1828
RAID01555669,mmu-miR-101a-3p,miRNA,MIMAT0000133,Mus musculus,4931403G20Rik,lncRNA,70934,Mus musculus,0.1828
RAID01555937,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC01579,lncRNA,283682,Homo sapiens,0.1828
RAID01556156,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,NBAT1,lncRNA,729177,Homo sapiens,0.1828
RAID01556242,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,Jpx,lncRNA,70252,Mus musculus,0.1828
RAID01556325,mmu-miR-25-3p,miRNA,MIMAT0000652,Mus musculus,2610206C17Rik,lncRNA,72495,Mus musculus,0.1828
RAID01556623,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,LINC00284,lncRNA,121838,Homo sapiens,0.1828
RAID01557212,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID01557256,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,LINC00664,lncRNA,400680,Homo sapiens,0.1828
RAID01557298,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,LOC100129055,lncRNA,100129055,Homo sapiens,0.1828
RAID01557328,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,LINC00284,lncRNA,121838,Homo sapiens,0.1828
RAID01557722,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,PSMD5-AS1,lncRNA,253039,Homo sapiens,0.1828
RAID01558392,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LOC283038,lncRNA,283038,Homo sapiens,0.1828
RAID01558396,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,LINC00326,lncRNA,285735,Homo sapiens,0.1828
RAID01558487,mmu-miR-295-3p,miRNA,MIMAT0000373,Mus musculus,Mccc1os,lncRNA,654424,Mus musculus,0.1828
RAID01558513,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID01558645,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,FAM223B,lncRNA,286967,Homo sapiens,0.1828
RAID01558695,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,ANKRD36BP2,lncRNA,645784,Homo sapiens,0.1828
RAID01558961,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,LOC100134868,lncRNA,100134868,Homo sapiens,0.1828
RAID01559120,mmu-miR-448-3p,miRNA,MIMAT0001533,Mus musculus,4930556M19Rik,lncRNA,75259,Mus musculus,0.1828
RAID01559201,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,LINC00847,lncRNA,729678,Homo sapiens,0.1828
RAID01559267,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,LINC01120,lncRNA,389043,Homo sapiens,0.1828
RAID01559642,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID01559987,mmu-miR-26b-5p,miRNA,MIMAT0000534,Mus musculus,A730046J19Rik,lncRNA,319764,Mus musculus,0.1828
RAID01560147,mmu-miR-361-5p,miRNA,MIMAT0000704,Mus musculus,A530013C23Rik,lncRNA,329562,Mus musculus,0.1828
RAID01560444,mmu-miR-27a-3p,miRNA,MIMAT0000537,Mus musculus,2610206C17Rik,lncRNA,72495,Mus musculus,0.1828
